rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A3_40_1,1677550,835350,0.325069,-0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,1,,
A3_41_1,1678000,835350,0.33288,-0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,1,,
A3_42_1,1678450,835350,0.329868,-0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,1,,
A3_43_1,1678900,835350,0.310333,-0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,1,,
A3_44_1,1679350,835350,0.268378,-0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,1,,
A3_45_1,1679800,835350,0.20026,-0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,1,,
A3_46_1,1680250,835350,0.107695,-0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,1,,
A3_47_1,1680700,835350,0.0,-0.773149,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,1,,
A3_48_1,1681150,835350,-0.107695,-0.753868,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,1,,
A3_49_1,1681600,835350,-0.20026,-0.700912,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,1,,
A3_50_1,1682050,835350,-0.268378,-0.626214,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,1,,
A3_51_1,1682500,835350,-0.310333,-0.543083,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,1,,
A3_52_1,1682950,835350,-0.329868,-0.461815,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,1,,
A3_53_1,1683400,835350,-0.33288,-0.38836,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,53,1,,
A3_54_1,1683850,835350,-0.325069,-0.325069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,54,1,,
A3_40_2,1677550,834900,0.38836,-0.33288,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,40,2,,
A3_41_2,1678000,834900,0.409634,-0.409634,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,41,2,,
A3_42_2,1678450,834900,0.419969,-0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,42,2,,
A3_43_2,1678900,834900,0.410172,-0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,43,2,,
A3_44_2,1679350,834900,0.368566,-0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,44,2,,
A3_45_2,1679800,834900,0.284685,-0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,45,2,,
A3_46_2,1680250,834900,0.156913,-0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,46,2,,
A3_47_2,1680700,834900,0.0,-0.974279,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,47,2,,
A3_48_2,1681150,834900,-0.156913,-0.941476,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,48,2,,
A3_49_2,1681600,834900,-0.284685,-0.854056,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,49,2,,
A3_50_2,1682050,834900,-0.368566,-0.737133,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,50,2,,
A3_51_2,1682500,834900,-0.410172,-0.615258,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,51,2,,
A3_52_2,1682950,834900,-0.419969,-0.503963,0.0,6.25,14.0625,0.005625,-1.40625,0,0,A3,-,450,52,2,,
