rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
A4_55_1,1684300,835350,0.325069,-0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,55,1,,
A4_56_1,1684750,835350,0.33288,-0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,56,1,,
A4_57_1,1685200,835350,0.329868,-0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,57,1,,
A4_58_1,1685650,835350,0.310333,-0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,58,1,,
A4_59_1,1686100,835350,0.268378,-0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,59,1,,
A4_60_1,1686550,835350,0.20026,-0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,60,1,,
A4_61_1,1687000,835350,0.107695,-0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,61,1,,
A4_62_1,1687450,835350,0.0,-0.773149,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,62,1,,
A4_63_1,1687900,835350,-0.107695,-0.753868,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,63,1,,
A4_64_1,1688350,835350,-0.20026,-0.700912,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,64,1,,
A4_65_1,1688800,835350,-0.268378,-0.626214,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,65,1,,
A4_66_1,1689250,835350,-0.310333,-0.543083,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,66,1,,
A4_67_1,1689700,835350,-0.329868,-0.461815,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,67,1,,
A4_68_1,1690150,835350,-0.33288,-0.38836,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,68,1,,
A4_69_1,1690600,835350,-0.325069,-0.325069,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,69,1,,
A4_55_2,1684300,834900,0.38836,-0.33288,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,55,2,,
A4_56_2,1684750,834900,0.409634,-0.409634,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,56,2,,
A4_57_2,1685200,834900,0.419969,-0.503963,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,57,2,,
A4_58_2,1685650,834900,0.410172,-0.615258,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,58,2,,
A4_59_2,1686100,834900,0.368566,-0.737133,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,59,2,,
A4_60_2,1686550,834900,0.284685,-0.854056,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,60,2,,
A4_61_2,1687000,834900,0.156913,-0.941476,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,61,2,,
A4_62_2,1687450,834900,0.0,-0.974279,1.5,6.25,14.0625,0.005625,-1.40625,0,0,A4,-,450,62,2,,
