rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B1_25_16,1670800,828600,0.311619,-0.311619,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,16,,
B1_26_16,1671250,828600,0.318198,-0.424264,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,16,,
B1_27_16,1671700,828600,0.280378,-0.560756,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,16,,
B1_28_16,1672150,828600,0.171767,-0.687069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,28,16,,
B1_29_16,1672600,828600,0.0,-0.741159,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,29,16,,
B1_30_16,1673050,828600,-0.171767,-0.687069,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,30,16,,
B1_31_16,1673500,828600,-0.280378,-0.560756,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,16,,
B1_32_16,1673950,828600,-0.318198,-0.424264,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,16,,
B1_33_16,1674400,828600,-0.311619,-0.311619,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,16,,
B1_25_17,1670800,828150,0.424264,-0.318198,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,17,,
B1_26_17,1671250,828150,0.479769,-0.479769,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,17,,
B1_27_17,1671700,828150,0.480399,-0.720598,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,17,,
B1_28_17,1672150,828150,0.333427,-1.000282,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,28,17,,
B1_29_17,1672600,828150,0.0,-1.141089,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,29,17,,
B1_30_17,1673050,828150,-0.333427,-1.000282,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,30,17,,
B1_31_17,1673500,828150,-0.480399,-0.720598,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,17,,
B1_32_17,1673950,828150,-0.479769,-0.479769,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,17,,
B1_33_17,1674400,828150,-0.424264,-0.318198,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,17,,
B1_25_18,1670800,827700,0.560756,-0.280378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,18,,
B1_26_18,1671250,827700,0.720598,-0.480399,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,18,,
B1_27_18,1671700,827700,0.881391,-0.881391,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,27,18,,
B1_28_18,1672150,827700,1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,28,18,,
B1_29_18,1672600,827700,0.0,-5.877853,-7.725425,9.305e-05,0.00020937,8.37e-06,-2.094e-05,0,0,B1,-,450,29,18,,
B1_30_18,1673050,827700,-1.456214,-2.912428,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,30,18,,
B1_31_18,1673500,827700,-0.881391,-0.881391,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,31,18,,
B1_32_18,1673950,827700,-0.720598,-0.480399,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,32,18,,
B1_33_18,1674400,827700,-0.560756,-0.280378,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,33,18,,
B1_25_19,1670800,827250,0.687069,-0.171767,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,25,19,,
B1_26_19,1671250,827250,1.000282,-0.333427,0.0,6.25,14.0625,0.005625,-1.40625,0,0,B1,-,450,26,19,,
B1_27_19,1671700,827250,2.912428,-1.456214,-4.126858,0.00015037,0.00033833,1.353e-05,-3.383e-05,0,0,B1,-,450,27,19,,
B1_28_19,1672150,827250,6.921047,-6.921047,-15.762937,5.933e-05,0.00013348,5.34e-06,-1.335e-05,0,0,B1,-,450,28,19,,
