rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B2_34_16,1674850,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,16,,
B2_35_16,1675300,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,16,,
B2_36_16,1675750,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,16,,
B2_37_16,1676200,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,37,16,,
B2_38_16,1676650,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,38,16,,
B2_39_16,1677100,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,39,16,,
B2_40_16,1677550,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,16,,
B2_41_16,1678000,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,16,,
B2_42_16,1678450,828600,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,16,,
B2_34_17,1674850,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,17,,
B2_35_17,1675300,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,17,,
B2_36_17,1675750,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,36,17,,
B2_37_17,1676200,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,37,17,,
B2_38_17,1676650,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,38,17,,
B2_39_17,1677100,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,39,17,,
B2_40_17,1677550,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,40,17,,
B2_41_17,1678000,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,41,17,,
B2_42_17,1678450,828150,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,42,17,,
B2_34_18,1674850,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,34,18,,
B2_35_18,1675300,827700,0.0,-1.5,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B2,-,450,35,18,,
