rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B4_52_16,1682950,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,16,,
B4_53_16,1683400,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,16,,
B4_54_16,1683850,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,16,,
B4_55_16,1684300,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,55,16,,
B4_56_16,1684750,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,56,16,,
B4_57_16,1685200,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,57,16,,
B4_58_16,1685650,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,16,,
B4_59_16,1686100,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,59,16,,
B4_60_16,1686550,828600,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,60,16,,
B4_52_17,1682950,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,52,17,,
B4_53_17,1683400,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,53,17,,
B4_54_17,1683850,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,54,17,,
B4_55_17,1684300,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,55,17,,
B4_56_17,1684750,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,56,17,,
B4_57_17,1685200,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,57,17,,
B4_58_17,1685650,828150,-1.7677669529663687,-1.7677669529663687,1.0,6.25,14.0625,0.005625,-1.40625,0,0,B4,-,450,58,17,,
