rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C2_3.1_25_25,1670800,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,25,25,0,
C2_3.1_26_25,1671250,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,26,25,0,
C2_3.1_27_25,1671700,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,27,25,0,
C2_3.1_28_25,1672150,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,28,25,0,
C2_3.1_29_25,1672600,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,29,25,0,
C2_3.1_30_25,1673050,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,30,25,0,
C2_3.1_31_25,1673500,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,31,25,0,
C2_3.1_32_25,1673950,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,32,25,0,
C2_3.1_33_25,1674400,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,33,25,0,
C2_3.1_34_25,1674850,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,34,25,0,
C2_3.1_35_25,1675300,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,35,25,0,
C2_3.1_36_25,1675750,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C2,C2_3.1,450,36,25,0,
