rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
D1_bg_1_49,1660000,813750,0.7071067811865476,-0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,49,bg,
D1_bg_2_49,1660450,813750,0.6459422414661738,-0.7633862853691146,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,49,bg,
D1_bg_3_49,1660900,813750,0.5692099788303083,-0.8221921916437787,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,49,bg,
D1_bg_4_49,1661350,813750,0.4740998230350174,-0.8804710999221752,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,4,49,bg,
D1_bg_5_49,1661800,813750,0.3589790793088691,-0.9333456062030596,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,5,49,bg,
D1_bg_6_49,1662250,813750,0.22485950669875843,-0.9743911956946198,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,6,49,bg,
D1_bg_7_49,1662700,813750,0.07669649888473704,-0.9970544855015815,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,7,49,bg,
D1_bg_8_49,1663150,813750,-0.07669649888473704,-0.9970544855015815,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,8,49,bg,
D1_bg_9_49,1663600,813750,-0.22485950669875843,-0.9743911956946198,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,9,49,bg,
D1_bg_10_49,1664050,813750,-0.3589790793088691,-0.9333456062030596,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,10,49,bg,
D1_bg_11_49,1664500,813750,-0.4740998230350174,-0.8804710999221752,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,11,49,bg,
D1_bg_12_49,1664950,813750,-0.5692099788303083,-0.8221921916437787,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,49,bg,
D1_bg_13_49,1665400,813750,-0.6459422414661738,-0.7633862853691146,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,49,bg,
D1_bg_14_49,1665850,813750,-0.7071067811865476,-0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,49,bg,
D1_bg_1_50,1660000,813300,0.7633862853691146,-0.6459422414661738,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,50,bg,
D1_bg_2_50,1660450,813300,0.7071067811865476,-0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,50,bg,
D1_bg_3_50,1660900,813300,0.6332377902572627,-0.773957299203321,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,50,bg,
D1_bg_4_50,1661350,813300,0.5368754921931593,-0.8436614877321075,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,4,50,bg,
D1_bg_5_50,1661800,813300,0.413802944301184,-0.9103664774626047,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,5,50,bg,
D1_2_1.1_6_50,1662250,813300,1.4471457318565983,0.39467610868816316,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,50,Q2,
D1_2_1.1_7_50,1662700,813300,1.4938398023245045,0.1358037002113187,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,7,50,Q2,
D1_1_3.1_8_50,1663150,813300,4.979466028923219,-0.45267876778090016,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,8,50,Q1,
D1_1_3.1_9_50,1663600,813300,4.823819096573276,-1.3155870642169536,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,50,Q1,
D1_bg_10_50,1664050,813300,-0.413802944301184,-0.9103664774626047,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,10,50,bg,
D1_bg_11_50,1664500,813300,-0.5368754921931593,-0.8436614877321075,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,11,50,bg,
D1_bg_12_50,1664950,813300,-0.6332377902572627,-0.773957299203321,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,50,bg,
D1_bg_13_50,1665400,813300,-0.7071067811865476,-0.7071067811865476,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,50,bg,
D1_bg_14_50,1665850,813300,-0.7633862853691146,-0.6459422414661738,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,50,bg,
D1_bg_1_51,1660000,812850,0.8221921916437787,-0.5692099788303083,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,51,bg,
D1_bg_2_51,1660450,812850,0.773957299203321,-0.6332377902572627,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,51,bg,
D1_bg_3_51,1660900,812850,0.7071067811865475,-0.7071067811865475,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,3,51,bg,
D1_2_1.1_4_51,1661350,812850,1.1840283260644895,0.9209109202723806,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,4,51,Q2,
D1_2_1.1_5_51,1661800,812850,1.3112358434275813,0.7284645241264396,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,5,51,Q2,
D1_2_1.1_6_51,1662250,812850,1.4230249170757652,0.47434173902526333,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,51,Q2,
D1_2_1.1_7_51,1662700,812850,1.490825591034816,0.16564738789275005,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,7,51,Q2,
D1_1_3.1_8_51,1663150,812850,4.969418688611994,-0.5521574931791121,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,8,51,Q1,
D1_1_3.1_9_51,1663600,812850,4.743416531919233,-1.5811387050841927,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,51,Q1,
D1_1_3.1_10_51,1664050,812850,4.370786380607689,-2.4282146558931608,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,10,51,Q1,
D1_1_3.1_11_51,1664500,812850,3.9467612214970114,-3.0697028944976776,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,11,51,Q1,
D1_bg_12_51,1664950,812850,-0.7071067811865475,-0.7071067811865475,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,12,51,bg,
D1_bg_13_51,1665400,812850,-0.773957299203321,-0.6332377902572627,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,51,bg,
D1_bg_14_51,1665850,812850,-0.8221921916437787,-0.5692099788303083,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,51,bg,
D1_bg_1_52,1660000,812400,0.8804710999221752,-0.4740998230350174,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,52,bg,
D1_bg_2_52,1660450,812400,0.8436614877321075,-0.5368754921931593,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,52,bg,
D1_2_1.1_3_52,1660900,812400,0.9209109202723806,1.1840283260644895,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,3,52,Q2,
D1_2_1.1_4_52,1661350,812400,1.0606601717798214,1.0606601717798214,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,4,52,Q2,
D1_2_1.1_5_52,1661800,812400,1.2206001662695583,0.8718573473354035,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,5,52,Q2,
D1_2_1.1_6_52,1662250,812400,1.37871759157881,0.5908788392480528,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,52,Q2,
D1_2_1.1_7_52,1662700,812400,1.4849242284917463,0.21213211835597118,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,7,52,Q2,
D1_1_3.1_8_52,1663150,812400,4.949747484972498,-0.707106664519881,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,8,52,Q1,
D1_1_3.1_9_52,1663600,812400,4.595725063883387,-1.9695966940452647,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,52,Q1,
D1_1_3.1_10_52,1664050,812400,4.068667468646283,-2.9061908109378236,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,10,52,Q1,
D1_1_3.1_11_52,1664500,812400,3.5355339059327378,-3.5355339059327378,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,11,52,Q1,
D1_1_3.1_12_52,1664950,812400,3.0697028944976776,-3.9467612214970114,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,12,52,Q1,
D1_bg_13_52,1665400,812400,-0.8436614877321075,-0.5368754921931593,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,13,52,bg,
D1_bg_14_52,1665850,812400,-0.8804710999221752,-0.4740998230350174,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,14,52,bg,
D1_bg_1_53,1660000,811950,0.9333456062030596,-0.3589790793088691,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,1,53,bg,
D1_bg_2_53,1660450,811950,0.9103664774626047,-0.413802944301184,0.0,0.0625,0.140625,0.005625,-0.0140625,0,0,D1,D1_bg,450,2,53,bg,
D1_2_1.1_3_53,1660900,811950,0.7284645241264396,1.3112358434275813,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,3,53,Q2,
D1_2_1.1_4_53,1661350,811950,0.8718573473354035,1.2206001662695583,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,4,53,Q2,
D1_2_1.1_5_53,1661800,811950,1.0606601717798214,1.0606601717798214,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,5,53,Q2,
D1_2_1.1_6_53,1662250,811950,1.2862393885688161,0.7717436331412897,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,6,53,Q2,
D1_2_1.1_7_53,1662700,811950,1.470870990459451,0.2941743180918976,0.75,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_2_1.1,450,7,53,Q2,
D1_1_3.1_8_53,1663150,811950,4.902903346403316,-0.9805808359473305,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,8,53,Q1,
D1_1_3.1_9_53,1663600,811950,4.287464628562721,-2.5724787771376327,0.5,0.0625,0.140625,5.76e-06,-0.0140625,0,0,D1,D1_1_3.1,450,9,53,Q1,
