rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
NC_29_49,1672600,813750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,49,,
NC_30_49,1673050,813750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,49,,
NC_29_50,1672600,813300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,50,,
NC_30_50,1673050,813300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,50,,
NC_29_51,1672600,812850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,51,,
NC_30_51,1673050,812850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,51,,
NC_29_52,1672600,812400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,52,,
NC_30_52,1673050,812400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,52,,
NC_29_53,1672600,811950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,53,,
NC_30_53,1673050,811950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,53,,
NC_29_54,1672600,811500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,54,,
NC_30_54,1673050,811500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,54,,
NC_29_55,1672600,811050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,55,,
NC_30_55,1673050,811050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,55,,
NC_29_56,1672600,810600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,56,,
NC_30_56,1673050,810600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,56,,
NC_29_57,1672600,810150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,57,,
NC_30_57,1673050,810150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,57,,
NC_29_58,1672600,809700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,58,,
NC_30_58,1673050,809700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,58,,
NC_29_59,1672600,809250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,59,,
NC_30_59,1673050,809250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,59,,
NC_29_60,1672600,808800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,60,,
NC_30_60,1673050,808800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,60,,
NC_29_61,1672600,808350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,61,,
NC_30_61,1673050,808350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,61,,
NC_29_62,1672600,807900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,29,62,,
NC_30_62,1673050,807900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,NC,NC_nothing_happened,450,30,62,,
D3_1.1_31_49,1673500,813750,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,49,,
D3_1.1_32_49,1673950,813750,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,49,,
D3_1.1_33_49,1674400,813750,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,49,,
D3_1.1_34_49,1674850,813750,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,49,,
D3_1.1_35_49,1675300,813750,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,49,,
D3_1.1_36_49,1675750,813750,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,49,,
D3_1.1_31_50,1673500,813300,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,50,,
D3_1.1_32_50,1673950,813300,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,50,,
D3_1.1_33_50,1674400,813300,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,50,,
D3_1.1_34_50,1674850,813300,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,50,,
D3_1.1_35_50,1675300,813300,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,50,,
D3_1.1_36_50,1675750,813300,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,50,,
D3_1.1_31_51,1673500,812850,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,51,,
D3_1.1_32_51,1673950,812850,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,51,,
D3_1.1_33_51,1674400,812850,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,51,,
D3_1.1_34_51,1674850,812850,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,51,,
D3_1.1_35_51,1675300,812850,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,51,,
D3_1.1_36_51,1675750,812850,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,51,,
D3_1.1_31_52,1673500,812400,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,52,,
D3_1.1_32_52,1673950,812400,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,52,,
D3_1.1_33_52,1674400,812400,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,52,,
D3_1.1_34_52,1674850,812400,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,52,,
D3_1.1_35_52,1675300,812400,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,52,,
D3_1.1_36_52,1675750,812400,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,52,,
D3_1.1_31_53,1673500,811950,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,53,,
D3_1.1_32_53,1673950,811950,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,53,,
D3_1.1_33_53,1674400,811950,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,53,,
D3_1.1_34_53,1674850,811950,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,53,,
D3_1.1_35_53,1675300,811950,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,53,,
D3_1.1_36_53,1675750,811950,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,53,,
D3_1.1_31_54,1673500,811500,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,54,,
D3_1.1_32_54,1673950,811500,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,54,,
D3_1.1_33_54,1674400,811500,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,54,,
D3_1.1_34_54,1674850,811500,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,54,,
D3_1.1_35_54,1675300,811500,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,54,,
D3_1.1_36_54,1675750,811500,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,54,,
D3_1.1_31_55,1673500,811050,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,31,55,,
D3_1.1_32_55,1673950,811050,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,32,55,,
D3_1.1_33_55,1674400,811050,2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,33,55,,
D3_1.1_34_55,1674850,811050,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,34,55,,
D3_1.1_35_55,1675300,811050,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,35,55,,
D3_1.1_36_55,1675750,811050,-2.121320343559643,-2.121320343559643,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.1,450,36,55,,
D3_1.2_37_49,1676200,813750,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,49,,
D3_1.2_38_49,1676650,813750,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,49,,
D3_1.2_39_49,1677100,813750,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,49,,
D3_1.2_40_49,1677550,813750,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,49,,
D3_1.2_41_49,1678000,813750,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,49,,
D3_1.2_42_49,1678450,813750,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,49,,
D3_1.2_37_50,1676200,813300,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,50,,
D3_1.2_38_50,1676650,813300,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,50,,
D3_1.2_39_50,1677100,813300,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,39,50,,
D3_1.2_40_50,1677550,813300,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,40,50,,
D3_1.2_41_50,1678000,813300,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,41,50,,
D3_1.2_42_50,1678450,813300,-1.0606601717798214,-1.0606601717798214,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,42,50,,
D3_1.2_37_51,1676200,812850,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,37,51,,
D3_1.2_38_51,1676650,812850,4.242640687119286,-4.242640687119286,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,D3,D3_1.2,450,38,51,,
