rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F1_1_63,1660000,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,1,63,0,0.0
F1_2_63,1660450,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,2,63,1,0.0
F1_3_63,1660900,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,3,63,2,0.0
F1_4_63,1661350,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,4,63,3,0.0
F1_5_63,1661800,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,5,63,4,0.0
F1_6_63,1662250,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,6,63,5,0.0
F1_7_63,1662700,807450,0.0,0.0,-0.75,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,7,63,6,0.0
F1_8_63,1663150,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,8,63,7,0.0
F1_9_63,1663600,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,9,63,8,0.0
F1_10_63,1664050,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,10,63,9,0.0
F1_11_63,1664500,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,11,63,10,0.0
F1_12_63,1664950,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,12,63,11,0.0
F1_13_63,1665400,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,13,63,12,0.0
F1_14_63,1665850,807450,0.0,0.0,-0.25,0.0,0.0,0.00011025,0.0,0,0,F1,F1,450,14,63,13,0.0
F1_1_64,1660000,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,64,0,1.0
F1_2_64,1660450,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,64,1,1.0
F1_3_64,1660900,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,64,2,1.0
F1_4_64,1661350,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,64,3,1.0
F1_5_64,1661800,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,64,4,1.0
F1_6_64,1662250,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,64,5,1.0
F1_7_64,1662700,807000,3.843316350310974,1.1085663856676946,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,64,6,1.0
F1_8_64,1663150,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,64,7,1.0
F1_9_64,1663600,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,64,8,1.0
F1_10_64,1664050,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,64,9,1.0
F1_11_64,1664500,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,64,10,1.0
F1_12_64,1664950,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,64,11,1.0
F1_13_64,1665400,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,64,12,1.0
F1_14_64,1665850,807000,-3.843316350310974,1.1085663856676946,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,64,13,1.0
F1_1_65,1660000,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,65,0,2.0
F1_2_65,1660450,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,65,1,2.0
F1_3_65,1660900,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,65,2,2.0
F1_4_65,1661350,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,65,3,2.0
F1_5_65,1661800,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,65,4,2.0
F1_6_65,1662250,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,65,5,2.0
F1_7_65,1662700,806550,3.775309965783969,1.3217543880208011,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,65,6,2.0
F1_8_65,1663150,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,65,7,2.0
F1_9_65,1663600,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,65,8,2.0
F1_10_65,1664050,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,65,9,2.0
F1_11_65,1664500,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,65,10,2.0
F1_12_65,1664950,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,65,11,2.0
F1_13_65,1665400,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,65,12,2.0
F1_14_65,1665850,806550,-3.775309965783969,1.3217543880208011,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,65,13,2.0
F1_1_66,1660000,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,66,0,3.0
F1_2_66,1660450,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,66,1,3.0
F1_3_66,1660900,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,66,2,3.0
F1_4_66,1661350,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,66,3,3.0
F1_5_66,1661800,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,66,4,3.0
F1_6_66,1662250,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,66,5,3.0
F1_7_66,1662700,806100,3.6418444173328126,1.6543788078737678,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,66,6,3.0
F1_8_66,1663150,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,66,7,3.0
F1_9_66,1663600,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,66,8,3.0
F1_10_66,1664050,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,66,9,3.0
F1_11_66,1664500,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,66,10,3.0
F1_12_66,1664950,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,66,11,3.0
F1_13_66,1665400,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,66,12,3.0
F1_14_66,1665850,806100,-3.6418444173328126,1.6543788078737678,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,66,13,3.0
F1_1_67,1660000,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,67,0,4.0
F1_2_67,1660450,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,67,1,4.0
F1_3_67,1660900,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,67,2,4.0
F1_4_67,1661350,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,67,3,4.0
F1_5_67,1661800,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,5,67,4,4.0
F1_6_67,1662250,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,6,67,5,4.0
F1_7_67,1662700,805650,3.4215447657245384,2.071963179244026,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,7,67,6,4.0
F1_8_67,1663150,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,8,67,7,4.0
F1_9_67,1663600,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,9,67,8,4.0
F1_10_67,1664050,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,10,67,9,4.0
F1_11_67,1664500,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,11,67,10,4.0
F1_12_67,1664950,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,12,67,11,4.0
F1_13_67,1665400,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,13,67,12,4.0
F1_14_67,1665850,805650,-3.4215447657245384,2.071963179244026,-0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,14,67,13,4.0
F1_1_68,1660000,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,1,68,0,5.0
F1_2_68,1660450,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,2,68,1,5.0
F1_3_68,1660900,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,3,68,2,5.0
F1_4_68,1661350,805200,3.0996757493275493,2.5282425217986297,-0.75,6.25,14.0625,0.00011025,-1.40625,0,0,F1,F1,450,4,68,3,5.0
