label,district_id,subdistrict,type,theme,test_goal,rum_count,grid_rows,grid_cols,rum_size_m,center_x,center_y,min_x,max_x,min_y,max_y,h_min_mm_yr,h_median_mm_yr,h_max_mm_yr,up_min_mm_yr,up_median_mm_yr,up_max_mm_yr,sigma_e_median_mm_yr,sigma_n_median_mm_yr,sparse_rows
A1,A1,-,bowl,subsidence bowl + background field,Baseline bowl; background horizontal uncertainty repaired; background vertical remains 0.,576,24,24,450.0,1665175.0,830175.0,1659775.0,1670575.0,824775.0,835575.0,0.0,1.289323,9.999533,-24.809856,0.0,0.0,2.5,3.75,0
A2,A2,-,bowl,subsidence bowl + background field,Symmetric bowl comparison; background H about 1 mm/yr; background uncertainty repaired; background up +1.5 visual aid.,225,15,15,450.0,1673950.0,832200.0,1670575.0,1677325.0,828825.0,835575.0,0.0,0.900254,9.999527,-25.0,1.5,1.5,2.5,3.75,0
A3,A3,-,bowl,subsidence bowl + background field,Symmetric bowl; background H about 1 mm/yr; background uncertainty repaired; background up remains 0.,225,15,15,450.0,1680700.0,832200.0,1677325.0,1684075.0,828825.0,835575.0,0.0,0.900254,17.999149,-45.0,0.0,0.0,2.5,3.75,0
A4,A4,-,bowl,subsidence bowl + background field,Bowl with high uncertainty; background up +1.5; inside-bowl horizontal uncertainty 1.5× higher than high background.,225,15,15,450.0,1687450.0,832200.0,1684075.0,1690825.0,828825.0,835575.0,0.0,0.900254,9.999527,-25.0,1.5,1.5,2.5,3.75,0
A5,A5,-,bowl,subsidence bowl + background field,Asymmetric horizontal bowl; background H about 1 mm/yr; low/confident inside-bowl uncertainty; background up remains 0.,225,15,15,450.0,1694200.0,832200.0,1690825.0,1697575.0,828825.0,835575.0,0.0,0.900254,19.999054,-25.0,0.0,0.0,2.5,3.75,0
B1,B1,-,bowl,small/compact bowl + directed background field,"B1 baseline: background H about 1 mm/yr, north-like original; background up 0.",81,9,9,450.0,1672600.0,826800.0,1670575.0,1674625.0,824775.0,828825.0,0.0,0.866051,9.787839,-25.0,0.0,0.0,2.5,3.75,0
B2,B2,-,bowl,small/compact bowl + directed background field,"Background H=1 mm/yr south, medium/high-style repaired uncertainty, up +1 visual aid.",81,9,9,450.0,1676650.0,826800.0,1674625.0,1678675.0,824775.0,828825.0,0.0,1.0,9.787839,-25.0,1.0,1.0,2.5,3.75,0
B3,B3,-,bowl,small/compact bowl + directed background field,"Background H=1 mm/yr southeast, medium/high-style repaired uncertainty, up 0.",81,9,9,450.0,1680700.0,826800.0,1678675.0,1682725.0,824775.0,828825.0,0.0,1.0,9.787839,-25.0,0.0,0.0,2.5,3.75,0
B4,B4,-,bowl,small/compact bowl + directed background field,Background H=2.5 mm/yr southeast after manual sign fix; uncertainty same as B3; up +1.,81,9,9,450.0,1684750.0,826800.0,1682725.0,1686775.0,824775.0,828825.0,0.0,2.5,9.787839,-25.0,1.0,1.0,2.5,3.75,0
B5,B5,-,bowl,small/compact bowl + directed background field,Background H=2.5 mm/yr southeast after manual sign fix; very low uncertainty; up 0.,81,9,9,450.0,1688800.0,826800.0,1686775.0,1690825.0,824775.0,828825.0,0.0,2.5,9.787839,-25.0,0.0,0.0,0.08,0.12,0
B6,B6,-,bowl,small/compact bowl + directed background field,Long bowl; background H=2.5 mm/yr pointing to bowl center; very low uncertainty; up +1.,135,9,15,450.0,1694200.0,826800.0,1690825.0,1697575.0,824775.0,828825.0,0.0,2.5,9.911346,-25.0,1.0,1.0,0.08,0.12,0
C1_1.1,C1,C1_1.1,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 1: low split H=0.5/1.0. Uncertainty level 1: low uncertainty = 0.1× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1668775.0,815775.0,1666975.0,1670575.0,813975.0,817575.0,0.0,0.5,1.0,0.5,0.5,0.5,0.25,0.375,0
C1_1.2,C1,C1_1.2,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 1: low split H=0.5/1.0. Uncertainty level 2: medium uncertainty = C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1665175.0,822975.0,1663375.0,1666975.0,821175.0,824775.0,0.0,0.5,1.0,0.25,0.25,0.25,2.5,3.75,0
C1_1.3,C1,C1_1.3,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 1: low split H=0.5/1.0. Uncertainty level 3: high uncertainty = 2× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1661575.0,819375.0,1659775.0,1663375.0,817575.0,821175.0,0.0,0.5,1.0,0.25,0.25,0.25,5.0,7.5,0
C1_2.1,C1,C1_2.1,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 2: medium split H=2/4. Uncertainty level 1: low uncertainty = 0.1× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1665175.0,819375.0,1663375.0,1666975.0,817575.0,821175.0,0.0,2.0,4.0,0.5,0.5,0.5,0.25,0.375,0
C1_2.2,C1,C1_2.2,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 2: medium split H=2/4. Uncertainty level 2: medium uncertainty = C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1661575.0,815775.0,1659775.0,1663375.0,813975.0,817575.0,0.0,2.0,4.0,0.5,0.5,0.5,2.5,3.75,0
C1_2.3,C1,C1_2.3,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 2: medium split H=2/4. Uncertainty level 3: high uncertainty = 2× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1668775.0,822975.0,1666975.0,1670575.0,821175.0,824775.0,0.0,2.0,4.0,0.5,0.5,0.5,5.0,7.5,0
C1_3.1,C1,C1_3.1,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 3: high split H=5/10. Uncertainty level 1: low uncertainty = 0.1× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1661575.0,822975.0,1659775.0,1663375.0,821175.0,824775.0,0.0,5.0,10.0,0.5,0.5,0.5,0.25,0.375,0
C1_3.2,C1,C1_3.2,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 3: high split H=5/10. Uncertainty level 2: medium uncertainty = C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1668775.0,819375.0,1666975.0,1670575.0,817575.0,821175.0,0.0,5.0,10.0,0.25,0.25,0.25,2.5,3.75,0
C1_3.3,C1,C1_3.3,field,uniform north-flow field matrix,C1 velocity/uncertainty matrix. Velocity level 3: high split H=5/10. Uncertainty level 3: high uncertainty = 2× C1 reference. Edge strips zeroed; up is visual-layout aid.,64,8,8,450.0,1665175.0,815775.0,1663375.0,1666975.0,813975.0,817575.0,0.0,5.0,10.0,0.25,0.25,0.25,5.0,7.5,0
C2_1.3,C2,C2_1.3,field,sparse anomaly in uniform field,Sparse low-velocity anomaly in high-velocity north field; both medium uncertainty; renamed from C2_1.1; top row H=1.,144,12,12,450.0,1678675.0,822075.0,1675975.0,1681375.0,819375.0,824775.0,1.0,6.0,6.0,0.0,0.0,1.5,2.5,3.75,16
C2_2.1,C2,C2_2.1,field,sparse uncertainty anomaly in uniform field,Sparse low-uncertainty anomaly in high-uncertainty north field; H=4 everywhere except top row H=1.,144,12,12,450.0,1678675.0,816675.0,1675975.0,1681375.0,813975.0,819375.0,1.0,4.0,4.0,0.0,1.5,1.5,5.0,7.5,16
C2_2.3,C2,C2_2.3,field,sparse uncertainty anomaly in uniform field,Sparse high-uncertainty anomaly in low-uncertainty north field; H=4 everywhere except top row H=1.,144,12,12,450.0,1673275.0,816675.0,1670575.0,1675975.0,813975.0,819375.0,1.0,4.0,4.0,0.0,0.0,1.5,0.25,0.375,16
C2_3.1,C2,C2_3.1,field,sparse anomaly in uniform field,Sparse high-velocity anomaly in low-velocity north field; both medium uncertainty; top row H=1.,144,12,12,450.0,1673275.0,822075.0,1670575.0,1675975.0,819375.0,824775.0,1.0,2.0,6.0,0.0,1.5,1.5,2.5,3.75,16
C3_N.15,C3,C3_N.15,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 15° anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1694875.0,816675.0,1692175.0,1697575.0,813975.0,819375.0,1.0,4.0,4.0,0.0,0.0,1.5,2.5,3.75,16
C3_N.30,C3,C3_N.30,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 30° anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1689475.0,816675.0,1686775.0,1692175.0,813975.0,819375.0,1.0,4.0,4.0,0.0,1.5,1.5,2.5,3.75,16
C3_N.E,C3,C3_N.E,field,sparse direction anomaly in uniform field,C3 direction anomaly test: sparse 90°/east anomaly in north field; H=4 and medium uncertainty; top row H=1.,144,12,12,450.0,1684075.0,822075.0,1681375.0,1686775.0,819375.0,824775.0,1.0,4.0,4.0,0.0,1.5,1.5,2.5,3.75,16
